Level	Rule Name	Subject	Property	Value
INFO	lowercase_definition	STATO:0000431	IAO:0000115	a meta analysis which relies on the computation of the DerSimonian and Leard estimator as a measure of heterogeneity over a set of studies.@en
INFO	lowercase_definition	STATO:0000432	IAO:0000115	"a meta analysis which relies on the computation of the Hunter and Schmidt estimator as a measure of heterogeneity over a set of studies by considering the weighted mean of the raw correlation coefficient. Hunter and Schmidt developed what is commonly termed validity generalization procedures (Schmidt and Hunter, 1977). These involve correcting the effect sizes in the meta-analysis for sampling, and measurement error
and range restriction.@en"
INFO	lowercase_definition	STATO:0000435	IAO:0000115	a probability distribution scale parameter is a measure of variation which is set by the operator when selecting a parametric probability distribution and which defines how spread the distribution is. The larger  the value of the scale parameter is, the more spread out the distribution.@en
INFO	lowercase_definition	STATO:0000436	IAO:0000115	a probability distribution shape parameter is a data item which is set by the operator when selecting a parametric probability distribution and which dictates the way the profile but not the location or size of the distribution plot looks like.@en
INFO	lowercase_definition	STATO:0000437	IAO:0000115	a scale estimator is a measurement datum (a statistic) which is calculated to approach the actual scale parameter of a probability distribution from observed data.@en
INFO	lowercase_definition	STATO:0000438	IAO:0000115	a log-normal (or lognormal) distribution is a continuous probability distribution of a random variable whose logarithm is normally distributed. Thus, if the random variable {\displaystyle X} X is log-normally distributed, then {\displaystyle Y=\ln(X)} Y=\ln(X) has a normal distribution. Likewise, if {\displaystyle Y} Y has a normal distribution, then {\displaystyle X=\exp(Y)} X=\exp(Y) has a log-normal distribution. A random variable which is log-normally distributed takes only positive real values. The distribution is occasionally referred to as the Galton distribution or Galton's distribution, after Francis Galton.@en
INFO	lowercase_definition	STATO:0000439	IAO:0000115	outlier detection testing objective is a statistical objective of a data transformation which aims to test a null hypothesis that an observation is not an outlier.@en
INFO	lowercase_definition	STATO:0000444	IAO:0000115	"a split-plot design is kind of factorial design  which is used when running a full factorial completely randomized design is inpractical, either for cost or practicalities (e.g. equipment, fields), in other words, when a restricted randomization has to be applied. A split-plot design is used whenever practioners fix the level of 'hard to change factor' and run all the combinations of the other factors. The hard to change factor is also refered to as the 'whole plot' factor, while the remainders of the factors are refered to as 'split plot factor'.
Performing a split-plot design therefore means fixing one factor level, and then applying the treatments formed by the cartesian products of the levels for the other factors. A mininum of 2 factors are required and one being applied before the other(s).@en"
INFO	lowercase_definition	STATO:0000445	IAO:0000115	a split split plot design is a study design where restricted randomization affect 2 study factors (and not 1 as in split-plot design). Such design is only possible if at least 3 independent variables are present.@en
INFO	lowercase_definition	STATO:0000447	IAO:0000115	"a 'whole plot number' is a data item used to count and identify the actual piece of land (in the case of real field based trials) used in a split plot design experiment and receiving treatments corresponding to the levels of a factor whose randomization is restricted (these factors are known as 'hard to change' factors).
In the case of non-field based trials, the 'whole plot' is a metaphor.@en"
INFO	lowercase_definition	STATO:0000448	IAO:0000115	"a 'sub plot number' is a data item used to count and identify the actual piece of land located within a 'whole plot', in the case of real field based trials using a split-plot design, and received  completely randomized treatments corresponding to the factor levels combinations of the remainder factors declared in the experiment.

in the case of 'split-split plot design',  sub-plots also receive treatments corresponding to a factor whose randomization is restriction. In such configuration, each 'sub-plot' is itself divided into 'sub sub-plot', which then received the remainder of the treatments in completely randomized fashion.
 
In the case of non-field based trials, the notion 'sub-plot' is a metaphor.@en"
INFO	lowercase_definition	STATO:0000449	IAO:0000115	"a 'sub sub-plot number' is a data item used to count and identify the actual piece of land located within a 'sub plot', in the case of real field based trials using a split-split-plot design, and received  completely randomized treatments corresponding to the factor levels combinations of the remainder factors declared in the experiment.

in the case of 'split-split plot design',  sub-plots also receive treatments corresponding to a factor whose randomization is restriction. In such configuration, each 'sub-plot' is itself divided into 'sub sub-plot', which then received the remainder of the treatments in completely randomized fashion.
 
In the case of non-field based trials, the notion 'sub sub-plot' is a metaphor.@en"
INFO	lowercase_definition	STATO:0000450	IAO:0000115	"\""Wilks'  lambda  is  a  test  statistic  used  in  multivariate  analysis  of  variance (MANOVA)  to  test  whether  there  are  differences  between  the  means  of identified  groups  of  subjects  on  a  combination  of  dependent  variables.\""@en"
INFO	lowercase_definition	STATO:0000451	IAO:0000115	"\""Pillai proposed the trace test for the following three tests: (a) equality of mean vectors of lp‐variate normal distributions with the common but unknown covariance matrix, (b) independence between two sets of variates distributed jointly as a normal distribution with unknown mean vector, and (c) equality of covariance matrices of two p‐variate normal distributions with unknown mean vectors.\""@en"
INFO	lowercase_definition	STATO:0000452	IAO:0000115	"\""The Lawley–Hotelling trace is used to test the equality of mean vectors of k p‐variate normal distributions with common but unknown covariance matrix. The explicit form of the null distribution of T$_{0}^{2}$equation image is the F distribution. The asymptotic null distribution is the chi‐square distribution. The power function of the test is described and its power is compared with the likelihood ratio test. \""@en"
INFO	lowercase_definition	STATO:0000453	IAO:0000115	"\""Roy's maximum root test finds the maximum characteristic root or eigenvalue statistic for testing equality of k p-variate normal distributions with same covariance matrix, independence between two sets of variables jointly distributed as a normal distribution, equality of covariance matrices of two p-variate normal distributions, whether the covariance matrix of a p-variabte normal distribution with unknown mean vector equals a specified matrix\""@en"
INFO	lowercase_definition	STATO:0000454	IAO:0000115	"\""The multivariate analysis of variance, or MANOVA, is a procedure for comparing multivariate sample means. As a multivariate procedure, it is used when there are two or more dependent variables, and is typically followed by significance tests involving individual dependent variables separately. 

It helps to answer:
1. Do changes in the independent variable(s) have significant effects on the dependent variables?
2. What are the relationships among the dependent variables?
3. What are the relationships among the independent variables?\""@en"
INFO	lowercase_definition	STATO:0000457	IAO:0000115	"\""The mean difference, or difference in means, measures the absolute difference between the mean value in two different groups.\""@en"
INFO	lowercase_definition	STATO:0000459	IAO:0000115	group sequential design is a study design used in clinical trial settings in which interim analyses of the data are conducted after groups of patients are recruited. After each interim analysis, the trial may stop early if the evidence so far shows the new treatment is particularly effective or ineffective. Such designs are ethical and cost-effective, and so are of great interest in practice.@en
INFO	lowercase_definition	STATO:0000460	IAO:0000115	interim analysis is a data transformation used to analyzed studies implementing a group-sequential design, to evaluate and  interpret the accumulating information during a clinical trial. It means that the analysis of data that is conducted before full data collection has been completed. Clinical trials are unusual in that enrollment of patients is a continual process staggered in time. This means that if a treatment is particularly beneficial or harmful compared to the concurrent placebo group while the study is on-going, the investigators are ethically obliged to assess that difference using the data at hand and to make a deliberate consideration of terminating the study earlier than planned.@en
INFO	lowercase_definition	STATO:0000461	IAO:0000115	"the O'brien-Flemming boundary analysis is a kind of interim-analysis method implemented by O'brien and Flemming to account for the 


As all frequentist methods of the same type, it focuses on controlling the type I error rate as the repeated hypothesis testing of accumulating data increases the type I error rate of a clinical trial.@en"
INFO	lowercase_definition	STATO:0000467	IAO:0000115	the model random effect term is model term which aims to account for the unwanted variability in the data associated with a range of independent variables which are not the primary interest in the dataset. It is there also known as the variance component of the model
INFO	lowercase_definition	STATO:0000468	IAO:0000115	a model fixed effect term is a model term which accounts for  variation explained by an independent variable and its levels.
INFO	lowercase_definition	STATO:0000469	IAO:0000115	a model interaction effect term is a model term which accounts for variation explained by the combined effects of the factor levels of more than one (usually 2) independent variables.
INFO	lowercase_definition	STATO:0000470	IAO:0000115	a model error term is a model term which accounts for  residual variation not explained by the other components (fixed and random effect terms)
INFO	lowercase_definition	STATO:0000471	IAO:0000115	a estimate is a data item which is computed from a dataset to provide an approximated value (an estimator) for a 'statistical parameter'  (a 'characteristics/parameter' of the true underlying distribution) of a real population.
INFO	lowercase_definition	STATO:0000475	IAO:0000115	a data transformation to determine the number of degree of freedom@en
INFO	lowercase_definition	STATO:0000478	IAO:0000115	a dataset which is made up of pedigree information, that is presenting ancestry or lineage information in a set of individuals of an organism.@en
INFO	lowercase_definition	STATO:0000481	IAO:0000115	a data transformation which calculate predictions of breeding values using an animal model and a relationship matrix calculated from the genomic/genetic markers (G Matrix), in constrast to using Pedigree information as in BLUP, also known as ABLUP
INFO	lowercase_definition	STATO:0000482	IAO:0000115	a data transformation which calculate estimates of genomic estimated breeding values (GEBVs) on an animal or plant model utilizing trait-specific marker information.@en
INFO	lowercase_definition	STATO:0000485	IAO:0000115	the estimated breeding value of an organism is a data item computed to estimate the true breeding value defined as genetic merit of an organism, half of which will be passed on to its progeny.  While the exact breeding value can not been known, for performance traits it is possible to make good estimates. These estimates are called Estimated Breeding Values (EBVs).  EBVs are expressed in the units of measurement for each particular trait. These estimates are output of various estimation methods which differ depending on the underlying assumptions (equal variance of marker effect, all markers contributing to the trait) , the mathemical methods used (bayesian or non-bayesians) and the genetic inheritance models being considered (additive, dominant, epistatic) selected by the analysts.@en
INFO	lowercase_definition	STATO:0000493	IAO:0000115	a genotype matrix is a kind of genomic relationship matrix in the rawest of form and which simply corresponds to a matrix of individuals genotype for a given set of markers or genomic positions. Columns are snps or markers, Rows are individuals. Each column/row cell contains a genotype expressed as, in the genome is diploid, as a pair of characters chosen from ATGC where the dominant variant is uppercased and the recessive variant is lower cased.
INFO	lowercase_definition	STATO:0000494	IAO:0000115	the MAF matrix is a genomic relationship matrix which is obtained from the genotype matrix by counting the number of minor alleles at each locus@en
INFO	lowercase_definition	STATO:0000495	IAO:0000115	"the M matrix is a genomic relationship matrix which is obtained by subtracting 1 to every value of the MAF matrix (gene content matrix). The values of the M matrix are only -1, 0 or 1 and makes computation easier.
M = MAF-1"
INFO	lowercase_definition	STATO:0000497	IAO:0000115	the Z-matrix is a genomic relationship matrix which is obtained by substracted the M matrix with the P matrix. It is also known as the incidence matrix for the markers.
INFO	lowercase_definition	STATO:0000499	IAO:0000115	"augmented design is a kind of experimental design where the goal is to compare existing (control) treatments with new treatments that have an experimental constraint of \""limited replication\"".  To understand limited replication, consider about experiments that may only allow a single representation of the new treatment, this limitation may be many times due to the cost associated  with the experiment, limited resources, or limited number of new units that can be used in the experiment. In contrast, the existing treatments are referred as checks and are generally replicated multiple times.  With augmented design one can estimate the following:

a) Differences between checks and new treatments,
b) Differences among new treatments,
c) Differences among check treatments, and
d) Differences among new and check treatments combined."
INFO	lowercase_definition	STATO:0000500	IAO:0000115	a probability distribution location parameter is a data item which is set by the operator when selecting a parametric probability distribution and which dictates the way the location but not the profile or size of the distribution plot looks like.@en
INFO	lowercase_definition	STATO:0000501	IAO:0000115	"the Weibull probability distribution is continuous probabibility distribution which is used to model time to fail, time to repair and material strength in material science. In biomedicine, the Weibull probability is used to in determining 'hazard functions'. 

The 'location parameter' of the Weibull probability distribution can be used to define a failure-free zone.

If the quantity X is a \""time-to-failure\"", the Weibull distribution gives a distribution for which the failure rate is proportional to a power of time. The shape parameter, k, is that power plus one, and so this parameter can be interpreted directly as follows:
A value of {\displaystyle k<1\,} {\displaystyle k<1\,} indicates that the failure rate decreases over time. This happens if there is significant \""infant mortality\"", or defective items failing early and the failure rate decreasing over time as the defective items are weeded out of the population. In the context of the diffusion of innovations, this means negative word of mouth: the hazard function is a monotonically decreasing function of the proportion of adopters;
A value of {\displaystyle k=1\,} {\displaystyle k=1\,} indicates that the failure rate is constant over time. This might suggest random external events are causing mortality, or failure. The Weibull distribution reduces to an exponential distribution;
A value of {\displaystyle k>1\,} {\displaystyle k>1\,} indicates that the failure rate increases with time. This happens if there is an \""aging\"" process, or parts that are more likely to fail as time goes on. In the context of the diffusion of innovations, this means positive word of mouth: the hazard function is a monotonically increasing function of the proportion of adopters. The function is first concave, then convex with an inflexion point at {\displaystyle (e^{1/k}-1)/e^{1/k},k>1\,} {\displaystyle (e^{1/k}-1)/e^{1/k},k>1\,}.@en"
INFO	lowercase_definition	STATO:0000502	IAO:0000115	statistical sampling is a planned process which aims at assembling a population of observation units (samples) in as an unbiaised manner as possible in order to obtain or infer information about the actual population these samples have been drawn.
INFO	lowercase_definition	STATO:0000504	IAO:0000115	line intercept sampling  is a sampling process by which an element in a spatial region is included in a sample if it is intersected by a line chosen by the operator.@en
INFO	lowercase_definition	STATO:0000508	IAO:0000115	stratified sampling is a statistical sampling method which divides the population into homogenous subpopulations, which are then sampled using random or systematic sampling methods
INFO	lowercase_definition	STATO:0000509	IAO:0000115	systematic sampling is a process for collecting samples and assembling a statistical sample using a system or method (.e.g unequal probabilities, without replacement, fixed sample size), as opposed to a random sampling.@en
INFO	lowercase_definition	STATO:0000517	IAO:0000115	complete randomization is a group randomization where experimental units are randomly assigned to the entire set of groups defined by the experimental treatments.
INFO	lowercase_definition	STATO:0000519	IAO:0000115	last observation carried forward data imputation is a type of data imputation which uses a very simple, self explanatory method for substituted a missing value for an observation. It should be noted that this method gives a biased estimate of the treatment effect and underestimates the variability of the estimated result and should be used cautiously.
INFO	lowercase_definition	STATO:0000520	IAO:0000115	regression data imputation is a type of data imputation where missing values are replaced with the value of a regression function coefficient.
INFO	lowercase_definition	STATO:0000521	IAO:0000115	substitution by the mean data imputation is a type of data imputation where missing values are replaced with the value the variable mean.
INFO	lowercase_definition	STATO:0000522	IAO:0000115	multivariate imputation with chained equations (MICE) is a type of data imputation which uses an algorithm devised by Stef van Buuren and Karin Groothuis-Oudshoorn
INFO	lowercase_definition	STATO:0000523	IAO:0000115	k-nearest neighbour imputation is a data imputation which uses the k-nearest neighbour algorithm to compute a substitution value for the missing values. For every observation to be imputed, it identifies ‘k’ closest observations based on the euclidean distance and computes the weighted average (weighted based on distance) of these ‘k’ obs.
INFO	lowercase_definition	STATO:0000525	IAO:0000115	a covariance matrix is a square matrix that contains the variances and covariances associated with several variables. The diagonal elements of the matrix contain the variances of the variables and the off-diagonal elements contain the covariances between all possible pairs of variables.@en
INFO	lowercase_definition	STATO:0000526	IAO:0000115	the numerator relationship matrix is the matrix of *expected* additive genetic relationships between individuals. This matrix was originally used by Henderson (Henderson, C.R. 1976. A simple method for computing the inverse of a numerator relationship matrix used in prediction of breeding values. Biometrics 32:69-83.) to account for covariances between random effects, and therefore to use information from relatives in estimation of breeding value. Among the properties of the NRM matrix (also known as the A matrix), it is symmetric, the diagonal value correspond to 1+ the inbreeding coefficient for an individual.
INFO	lowercase_definition	STATO:0000529	IAO:0000115	a scaled t distribution is a kind of Student's t distribution which is shifted by 'mean' and scaled by standard deviation 'sd'.
INFO	lowercase_definition	STATO:0000530	IAO:0000115	a Bayesian model is a statistical model  where inference is based on using Bayes theorem to obtain a posterior distribution for a quantity (or quantities) of interest for some model (such as parameter values) based on some prior distribution for the relevant unknown parameters and the likelihood from the model.@en
INFO	lowercase_definition	STATO:0000531	IAO:0000115	a prior probability distribution is a probability distribution used as input to a Bayesian model to represent a priori knowledge about a model parameter. Along with the acquired/observed data, it is used to compute a posterior distribution according to the Bayes theorem.
INFO	lowercase_definition	STATO:0000532	IAO:0000115	a posterior probability distribution is a probability distribution computed in a Bayesian model approach given a prior distribution and a set of events/observations.
INFO	lowercase_definition	STATO:0000534	IAO:0000115	genetic inheritance model is a data item defining the assumption used by a breeding value estimation method to consider when running the calculations.
INFO	lowercase_definition	STATO:0000535	IAO:0000115	sampling from a probability distribution is a data transformation which aims at obtaining a sequence of random samples from a probability distribution for which direct sampling is difficult.
INFO	lowercase_definition	STATO:0000537	IAO:0000115	the Metropolis–Hastings algorithm is a Markov chain Monte Carlo (MCMC) method for obtaining a sequence of random samples from a probability distribution for which direct sampling is difficult.
INFO	lowercase_definition	STATO:0000538	IAO:0000115	a continuous multivariate probability distribution is a continuous probability distribution which describes the possible values, and corresponding probabilities, of two or more (usually three or more) associated random variables.
INFO	lowercase_definition	STATO:0000539	IAO:0000115	a discrete multivariate probability distribution is a discrete probability distribution which describes the possible values, and corresponding probabilities, of two or more (usually three or more) associated random variables.
INFO	lowercase_definition	STATO:0000541	IAO:0000115	a state space model is a kind of statistical model which describes the probabilistic dependence between the latent state variable and the observed measurement. The state or the measurement can be either continuous or discrete. The term “state space” originated in 1960s in the area of control engineering (Kalman, 1960). SSM provides a general framework for analyzing deterministic and stochastic dynamical systems that are measured or observed through a stochastic process.
INFO	lowercase_definition	STATO:0000542	IAO:0000115	genomic estimated breeding value (GEBV) is an estimated breeding value derived from information in an organism DNA (genotype). GEBV is calculated differently to conventional Estimated Breeding Values using advanced modeling technique to deal with high dimensionality data.
INFO	lowercase_definition	STATO:0000549	IAO:0000115	random forest procedure is a type of data transformation used in classification and statistical learning using regression. The random forest procedure is a meta estimator that fits a number of classifying decision trees on various sub-samples of the dataset (it operates by constructing a multitude of decision trees at training time) and use averaging to improve the predictive accuracy and control over-fitting. The sub-sample size is always the same as the original input sample size but the samples are drawn with replacement if bootstrap=True (default). The random forest procedure outputs the class that is the mode of the classes (classification) or mean prediction (regression) of the individual trees.@en
INFO	lowercase_definition	STATO:0000550	IAO:0000115	"log likelihood is a data item which corresponds to the natural logarithm of the likelihood.
log likelihood is a data item commonly used to provide a measure of accuracy of a model."
INFO	lowercase_definition	STATO:0000554	IAO:0000115	number of cross-validation segments is a count which is used as input parameter in a cross validation procedure to evaluate a statistical model.
INFO	lowercase_definition	STATO:0000555	IAO:0000115	number of predictive components is a count used as input to the principle component analysis (PCA)
INFO	lowercase_definition	STATO:0000556	IAO:0000115	number of orthogonal components is a count used as input to the orthogonal partial least square discriminant analysis (OPLS-DA)
INFO	lowercase_definition	STATO:0000557	IAO:0000115	computed_from is a relation between 2 information content entity denoting how one is derived from another on through the application of a data transformation or computation process.@en
INFO	lowercase_definition	STATO:0000559	IAO:0000115	"the Wald test is statistical test which computes a Wald chi-squared test for 1 or more coefficients, given their variance-covariance matrix.
The Wald test (also called the Wald Chi-Squared Test) is a way to find out if explanatory variables in a model are significant. “Significant” means that they add something to the model; variables that add nothing can be deleted without affecting the model in any meaningful way"
INFO	lowercase_definition	STATO:0000560	IAO:0000115	the Rao-Scott test is a statistical test which tests the hypothesis that all coefficients associated with a particular regression term are zero (or have some other specified values). the LRT uses a linear combination of chisquared distributions
INFO	lowercase_definition	STATO:0000561	IAO:0000115	"the frequency (i.e., the proportion) of possible confidence intervals that contain the true value of their corresponding parameter. In other words, if confidence intervals are constructed using a given confidence level in an infinite number of independent experiments, the proportion of those intervals that contain the true value of the parameter will match the confidence level.
A probability measure of the reliability of an inferential statistical test that has been applied to sample data and which is provided along with the confidence interval for the output statistic."
INFO	lowercase_definition	STATO:0000565	IAO:0000115	a regression coefficient is a data item generated by a type of data transformation called a regression, which aims to model a response variable by expression the predictor variables as part of a function where variable terms are modified by a number. A regression coefficient is one such number.@en
INFO	lowercase_definition	STATO:0000572	IAO:0000115	a version of PLS used for classification, where the input y-block are group labels (categorical variable) rather than a continuous variable@en
INFO	lowercase_definition	STATO:0000575	IAO:0000115	a data transformation which finds principal component  by applying non-linear iterative partial least squares algorithm
INFO	lowercase_definition	STATO:0000577	IAO:0000115	a partial least square regression applied when there is only one variable in Y (the matrix of response variables), or it is desirable to model and optimize separately the performance of each of the variables in Y. This case is usually referred to as PLS1 regression (J = 1).
INFO	lowercase_definition	STATO:0000578	IAO:0000115	a partial least square regression applied to a multivariate response variable.
INFO	lowercase_definition	STATO:0000579	IAO:0000115	improved kernel PLS is a data transformation which implement a very fast kernel algorithm for updating PLS models in a recursive manner and for exponentially discounting past data.
INFO	lowercase_definition	STATO:0000580	IAO:0000115	variable importance in projection is a measure computed as part of a partial least square regression  to accumulate the importance of each variable j being reflected by w from each component.
INFO	lowercase_definition	STATO:0000581	IAO:0000115	"a data transformation which compute the singular-value decomposition of a rectangular matrix.
The singular-value decomposition is very general in the sense that it can be applied to any m × n matrix whereas eigenvalue decomposition can only be applied to certain classes of square matrices."
INFO	lowercase_definition	STATO:0000582	IAO:0000115	best linear unbiased estimator
INFO	lowercase_definition	STATO:0000583	IAO:0000115	"a completely randomized design is a type of design of experiment where the observation unit receive treatments (independent variable level) entirely at random. In other words, the observations unit are randomly assigned to treatments.
Completely randomized designs differ from randomized complete block design and should not be confused as in the latter, a blocking variable is first use to assign experimental units to blocks. Then only, the members of each block are then randomly assigned to different treatment groups"
INFO	lowercase_definition	STATO:0000584	IAO:0000115	"the Wald statistic is a statistic is used during a Wald test, a test of significance of the regression coefficient; it is based on the asymptotic normality property of maximum likelihood estimates, and is computed as:

W = b * 1/Var(b) * b

In this formula, b stands for the parameter estimates, and Var(b) stands for the asymptotic variance of the parameter estimates. The Wald statistic is tested against the Chi-square distribution in the Wald test."
INFO	lowercase_definition	STATO:0000585	IAO:0000115	degree of freedom calculation is a data transformation which is part of a stastical test and which aims to determine or estimate the number of degrees of freedom in a system.
INFO	lowercase_definition	STATO:0000586	IAO:0000115	a restricted randomized design is a kind of study design which uses randomization to allocate observation unit to treatment but where intuitively poor allocations of treatments to experimental units are avoided, while retaining the theoretical benefits of randomization. This is often the case when so-called 'hard to change' factors are used in an experimental design.@en
INFO	lowercase_definition	STATO:0000587	IAO:0000115	"the percentage of variance is an output of Principal Component Analysis which is obtained by forming the ratio of an eigenvalue divided by the sum of all eigenvalues. This produces a \""percentage of variance\"" for each eigenvector."
INFO	lowercase_definition	STATO:0000588	IAO:0000115	the scaled identity covariance structure is a type of covariance structure which has constant variance. The assumption is that there is no correlation between any elements.
INFO	lowercase_definition	STATO:0000590	IAO:0000115	"median of the ratios corrected count is kind of count produced during an  RNA-Seq data normalization procedure which corresponds to dividing  counts  by sample-specific size factors determined by median ratio of gene counts relative to geometric mean per gene.
It was first described by Anders and Huber in 2010 (https://doi.org/10.1186/gb-2010-11-10-r106)


Recommended use:

-\""median of the ratios corrected count\"" is suited for Differential Expression analysis or between samples. 

-\""median of the ratios corrected count\"" is NOT suited for gene count comparisons within a sample."
INFO	lowercase_definition	STATO:0000592	IAO:0000115	the Rand index is a ratio, related to the notion of accuracy (STATO_0000415), which is used to compare the similarity of two clustering outcomes.@en
INFO	lowercase_definition	STATO:0000593	IAO:0000115	the adjusted Rand index is a measure which rescales the Rand index, taking into account that random chance will cause some objects to occupy the same clusters, so the Rand Index will never actually be zero.@en
INFO	lowercase_definition	STATO:0000594	IAO:0000115	"a confusion matrix is a 2 by 2 contingency table used to evaluate the performance of a classifier, often a machine-learning classifier and  that allows visualization of the performance of an algorithm, typically a supervised learning one. It defines two dimensions (\""actual\"" and \""predicted\""), and identical sets of \""classes\"" in both dimensions (each combination of dimension and class is a variable in the contingency table).@en"
INFO	lowercase_definition	STATO:0000595	IAO:0000115	the number of true positive is a count which denotes how many elements are correctly classified as having a feature they are actually known to be having (e.g. carrier of a pathogen).
INFO	lowercase_definition	STATO:0000596	IAO:0000115	the number of false positive is a count which denotes how many elements known to be void of feature are wrongly classified as having it (e.g. being diagnosed with a disease when one is totally healthy)
INFO	lowercase_definition	STATO:0000597	IAO:0000115	the number of true negative is a count which denotes how many elements are correctly classified as void of a feature they are actually known to be missing (e.g. free of pathogen).
INFO	lowercase_definition	STATO:0000598	IAO:0000115	the number of false negative is a count which denotes how many elements known to be having a feature are wrongly classified as being devoided of it (e.g. being given an all clear while being actually infected and carrier of a pathogen)
INFO	lowercase_definition	STATO:0000599	IAO:0000115	a point estimate is a data item which provides a particular value evaluating a population parameter@en
INFO	lowercase_definition	STATO:0000600	IAO:0000115	an interval estimate is a data item corresponding to a range of values likely to contain the population parameter of interest@en
INFO	lowercase_definition	STATO:0000601	IAO:0000115	simultaneous multiple testing method is a multiple testing correction method which...
INFO	lowercase_definition	STATO:0000602	IAO:0000115	sequential multiple testing method is a multiple testing correction method which...
INFO	lowercase_definition	STATO:0000603	IAO:0000115	a sequential multiple correction procedure which does not maintain a constant false positive rate but allows it to grow controllably.
INFO	lowercase_definition	STATO:0000604	IAO:0000115	a type of sequential multiple testing correction method
INFO	lowercase_definition	STATO:0000605	IAO:0000115	a type of sequential multiple testing correction
INFO	lowercase_definition	STATO:0000606	IAO:0000115	q is the basic statistic for the studentized range distribution, which is used for multiple comparison procedures, such as the single step procedure Tukey's range test, the Newman–Keuls method, and the Duncan's step down procedure, and establishing confidence intervals that are still valid after data snooping has occurred
INFO	missing_superclass	OBI:0200066	rdfs:subClassOf	
INFO	missing_superclass	OBI:0200200	rdfs:subClassOf	
INFO	missing_superclass	OBI:0500020	rdfs:subClassOf	
